Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
11	la	a	a	a	0.0002	0.1042	0.8791	0.0001	0.0000	0.0000	0.0000	0.0164	0.0000	0.0000	0.0000	0.0475	0.7825	0.0000	0.0100	0.0000	0.1550	0.0000	0.0050	0.0000	Bretagne	M	5
12	meurt	9	9	9	0.0000	0.9968	0.0021	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0050	0.7675	0.0725	0.0000	0.0275	0.0000	0.1000	0.0050	0.0225	0.0000	Bretagne	M	5
13	porc	O	o	O	0.0000	0.0011	0.0001	0.0000	0.0000	0.0000	0.0024	0.9964	0.0000	0.0000	0.0025	0.0250	0.0400	0.0000	0.0100	0.0000	0.8975	0.0200	0.0050	0.0000	Bretagne	M	5
14	terre	E	e	E	0.0007	0.0344	0.0000	0.9636	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0500	0.1200	0.0075	0.0750	0.7025	0.0025	0.0150	0.0100	0.0025	0.0150	Bretagne	M	5
15	tes	E	e	E	0.0000	0.0000	0.0000	0.9995	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0525	0.2125	0.0000	0.1125	0.5925	0.0000	0.0175	0.0025	0.0025	0.0075	Bretagne	M	5
16	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0020	0.9979	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0050	0.0000	0.8475	0.0000	0.0000	0.0075	0.1350	Bretagne	M	5
17	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0075	0.0025	0.0000	0.0275	0.0025	0.0575	0.0000	0.0000	0.0925	0.8100	Bretagne	M	5
18	mot	o	O	o	0.0009	0.0002	0.0000	0.0000	0.0000	0.0000	0.9867	0.0096	0.0026	0.0000	0.0000	0.0325	0.0050	0.0000	0.0050	0.0000	0.2525	0.6775	0.0275	0.0000	Bretagne	M	5
19	peu	2	2	2	0.9810	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0179	0.0005	0.7125	0.0075	0.0150	0.0000	0.0000	0.0050	0.0300	0.1350	0.0500	0.0450	Bretagne	M	5
0	tu	y	y	a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0200	0.5725	0.0700	0.2550	0.0500	0.0250	0.0000	0.0075	0.0000	Bourgogne	F	6
1	leur	9	9	9	0.0003	0.9973	0.0010	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0525	0.4050	0.2025	0.0025	0.0375	0.0000	0.2875	0.0100	0.0000	0.0025	Bourgogne	F	6
2	mort	O	o	O	0.0000	0.0000	0.0105	0.0000	0.0000	0.0000	0.0000	0.9895	0.0000	0.0000	0.0000	0.0075	0.0800	0.0000	0.0050	0.0025	0.7600	0.1150	0.0300	0.0000	Bourgogne	F	6
3	seau	o	i	u	0.0191	0.0161	0.0041	0.0137	0.0108	0.5243	0.0195	0.0044	0.1849	0.2032	0.0400	0.0050	0.0325	0.0175	0.0075	0.0050	0.0250	0.1500	0.6975	0.0200	Bourgogne	F	6
4	pi	i	i	a	0.0000	0.0000	0.0000	0.0000	0.0001	0.9988	0.0000	0.0000	0.0008	0.0003	0.0000	0.0600	0.5400	0.0625	0.1350	0.1075	0.0625	0.0025	0.0225	0.0075	Bourgogne	F	6
5	mer	E	e	E	0.0000	0.0001	0.0000	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.2950	0.0100	0.1200	0.4625	0.0000	0.0275	0.0000	0.0000	0.0075	Bourgogne	F	6
6	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0750	0.0250	0.0225	0.0025	0.0600	0.1625	0.0525	0.0300	0.3625	0.2075	Bourgogne	F	6
7	se	2	i	u	0.0007	0.0031	0.0002	0.0024	0.0258	0.9654	0.0003	0.0014	0.0005	0.0003	0.1875	0.0175	0.0425	0.0000	0.0075	0.1200	0.0275	0.0075	0.4450	0.1450	Bourgogne	F	6
8	la	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.0650	0.5150	0.0100	0.0000	0.0000	0.3775	0.0175	0.0025	0.0000	Bourgogne	F	6
9	ses	e	e	y	0.0065	0.0978	0.0016	0.7865	0.0693	0.0328	0.0006	0.0035	0.0005	0.0009	0.1525	0.0050	0.0000	0.2375	0.0100	0.1250	0.0000	0.0025	0.0625	0.4050	Bourgogne	F	6
10	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0800	0.0025	0.0000	0.0000	0.0025	0.0575	0.1525	0.2225	0.4575	0.0250	Bourgogne	F	6
11	mes	e	E	e	0.0000	0.0000	0.0000	0.0008	0.9850	0.0139	0.0000	0.0000	0.0000	0.0003	0.0400	0.0075	0.0025	0.4075	0.0200	0.4075	0.0025	0.0250	0.0050	0.0825	Bourgogne	F	6
12	lors	O	o	O	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.9992	0.0000	0.0000	0.0025	0.1450	0.0850	0.0000	0.0150	0.0000	0.5200	0.1900	0.0425	0.0000	Bourgogne	F	6
13	l'air	E	e	E	0.0001	0.0025	0.0000	0.9966	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0800	0.3050	0.0075	0.1325	0.3875	0.0025	0.0325	0.0025	0.0000	0.0500	Bourgogne	F	6
14	sa	a	a	a	0.0000	0.0001	0.9991	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0200	0.0400	0.5600	0.0125	0.0000	0.0000	0.3650	0.0000	0.0000	0.0025	Bourgogne	F	6
15	peur	9	9	9	0.0178	0.9822	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1825	0.3400	0.0950	0.0025	0.1100	0.0075	0.2100	0.0475	0.0050	0.0000	Bourgogne	F	6
16	pu	y	y	y	0.0067	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.9927	0.1550	0.0900	0.0625	0.0425	0.0250	0.1475	0.0225	0.0050	0.0775	0.3725	Bourgogne	F	6
17	pot	o	O	u	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.9451	0.0542	0.0003	0.0000	0.0350	0.0025	0.0100	0.0175	0.0025	0.0075	0.0100	0.1550	0.7575	0.0025	Bourgogne	F	6
18	lit	i	u	i	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.9995	0.0001	0.0075	0.0000	0.0100	0.0025	0.0000	0.8750	0.0000	0.0375	0.0100	0.0575	Bourgogne	F	6
19	peu	2	2	u	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2350	0.0150	0.0925	0.0025	0.0025	0.0850	0.0375	0.0075	0.3750	0.1475	Bourgogne	F	6
0	l'air	E	e	E	0.0011	0.0898	0.0000	0.9058	0.0014	0.0001	0.0001	0.0017	0.0000	0.0000	0.0100	0.0825	0.0675	0.1200	0.4600	0.0675	0.0925	0.0300	0.0450	0.0250	Lorraine	M	7
1	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0050	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9925	Lorraine	M	7
2	me	2	9	2	0.4103	0.5894	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7525	0.1525	0.0075	0.0250	0.0125	0.0000	0.0000	0.0300	0.0100	0.0100	Lorraine	M	7
3	les	e	E	e	0.0007	0.0001	0.0000	0.0011	0.8787	0.1058	0.0002	0.0001	0.0004	0.0129	0.0050	0.0000	0.0000	0.8125	0.0075	0.1550	0.0000	0.0000	0.0050	0.0150	Lorraine	M	7
4	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0002	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1525	0.0000	0.8050	0.0000	0.0000	0.0375	0.0050	Lorraine	M	7
5	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0050	0.0000	0.9946	0.0001	0.0750	0.0025	0.0000	0.0000	0.0000	0.0125	0.0850	0.0600	0.7350	0.0300	Lorraine	M	7
6	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8748	0.1252	0.0000	0.0000	0.0100	0.0325	0.0000	0.0025	0.0025	0.0000	0.0925	0.7975	0.0600	0.0025	Lorraine	M	7
7	la	a	a	a	0.0002	0.0095	0.8701	0.0001	0.0001	0.0002	0.0003	0.1194	0.0001	0.0001	0.0000	0.0275	0.8875	0.0000	0.0000	0.0050	0.0525	0.0100	0.0175	0.0000	Lorraine	M	7
8	tort	O	o	O	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0025	0.0950	0.1150	0.0000	0.0100	0.0000	0.7350	0.0375	0.0050	0.0000	Lorraine	M	7
9	meurt	9	9	9	0.0005	0.9890	0.0009	0.0025	0.0000	0.0000	0.0000	0.0070	0.0000	0.0000	0.0325	0.3775	0.0900	0.0700	0.1175	0.0025	0.0450	0.1500	0.1125	0.0025	Lorraine	M	7
10	mort	O	o	O	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0025	0.0175	0.2000	0.0050	0.0050	0.0050	0.7100	0.0325	0.0225	0.0000	Lorraine	M	7
11	serre	E	e	E	0.0030	0.3989	0.0061	0.5896	0.0011	0.0001	0.0000	0.0008	0.0004	0.0000	0.0200	0.1025	0.0475	0.0875	0.4725	0.0150	0.0575	0.0675	0.1000	0.0300	Lorraine	M	7
12	peur	9	a	a	0.0000	0.0325	0.8575	0.0000	0.0000	0.0000	0.0000	0.1100	0.0000	0.0000	0.0075	0.1725	0.3625	0.0000	0.1075	0.0000	0.1700	0.0975	0.0750	0.0075	Lorraine	M	7
13	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8932	0.1068	0.0000	0.0000	0.0375	0.0150	0.0000	0.0000	0.0000	0.0000	0.0850	0.7450	0.1175	0.0000	Lorraine	M	7
14	pas	a	a	a	0.0000	0.0000	0.9697	0.0000	0.0000	0.0000	0.0000	0.0303	0.0000	0.0000	0.0000	0.0000	0.8250	0.0000	0.0000	0.0025	0.1625	0.0100	0.0000	0.0000	Lorraine	M	7
15	si	i	i	i	0.0001	0.0001	0.0001	0.0034	0.0384	0.9570	0.0001	0.0000	0.0002	0.0007	0.0000	0.0000	0.0000	0.1550	0.0050	0.7575	0.0000	0.0000	0.0525	0.0300	Lorraine	M	7
16	mes	e	E	e	0.0001	0.0000	0.0000	0.0004	0.9139	0.0840	0.0000	0.0000	0.0000	0.0015	0.0000	0.0050	0.0000	0.5275	0.0550	0.3000	0.0000	0.0025	0.0900	0.0200	Lorraine	M	7
17	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.9997	0.0200	0.0000	0.0000	0.1725	0.0025	0.0125	0.0000	0.0025	0.0100	0.7800	Lorraine	M	7
18	mou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.9994	0.0000	0.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.2525	0.7125	0.0000	Lorraine	M	7
19	se	2	9	9	0.0005	0.9678	0.0311	0.0001	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.3375	0.3550	0.0025	0.0875	0.0425	0.0150	0.0025	0.0400	0.1175	0.0000	Lorraine	M	7
0	pi	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0001	0.9996	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.8275	0.0000	0.0000	0.1500	0.0200	Lorraine	M	8
1	leur	9	9	9	0.0074	0.9023	0.0001	0.0775	0.0001	0.0000	0.0001	0.0125	0.0000	0.0000	0.0175	0.6300	0.1200	0.0025	0.1150	0.0000	0.1075	0.0075	0.0000	0.0000	Lorraine	M	8
2	tes	e	E	i	0.0000	0.0000	0.0000	0.0000	0.9982	0.0009	0.0000	0.0000	0.0000	0.0009	0.0050	0.0000	0.0025	0.2650	0.0050	0.5200	0.0000	0.0000	0.0800	0.1225	Lorraine	M	8
3	ma	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0025	0.9875	0.0000	0.0000	0.0000	0.0100	0.0000	0.0000	0.0000	Lorraine	M	8
4	serre	E	9	E	0.0011	0.9928	0.0004	0.0057	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0125	0.1350	0.0000	0.0675	0.7625	0.0000	0.0000	0.0050	0.0050	0.0125	Lorraine	M	8
5	lot	o	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.9985	0.0000	0.0425	0.0075	0.0025	0.0175	0.0000	0.0050	0.0400	0.2775	0.6025	0.0050	Lorraine	M	8
6	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0175	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.0000	0.9800	Lorraine	M	8
7	loup	u	u	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0225	0.2825	0.0250	0.1300	0.3325	0.0875	0.0325	0.0625	0.0250	Lorraine	M	8
8	peu	2	2	2	0.5468	0.0000	0.0000	0.0000	0.0448	0.0001	0.0000	0.0000	0.0000	0.4083	0.3450	0.0300	0.0050	0.0200	0.0175	0.0900	0.0000	0.0000	0.2000	0.2925	Lorraine	M	8
9	sort	O	o	a	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.9992	0.0000	0.0000	0.0225	0.2275	0.3975	0.0000	0.0075	0.0000	0.3400	0.0025	0.0025	0.0000	Lorraine	M	8
10	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0036	0.9964	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.0075	0.8425	0.0000	0.0000	0.0725	0.0725	Lorraine	M	8
11	mer	E	e	E	0.0000	0.0002	0.0000	0.9991	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0300	0.1950	0.0300	0.7075	0.0025	0.0200	0.0000	0.0050	0.0075	Lorraine	M	8
12	mort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0175	0.0675	0.1575	0.0000	0.0050	0.0025	0.7100	0.0325	0.0075	0.0000	Lorraine	M	8
13	peur	9	9	9	0.0008	0.9992	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0375	0.8275	0.0100	0.0000	0.0475	0.0000	0.0225	0.0175	0.0350	0.0025	Lorraine	M	8
14	pas	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9900	0.0000	0.0000	0.0000	0.0050	0.0000	0.0050	0.0000	Lorraine	M	8
15	tôt	o	O	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0004	0.0000	0.0175	0.0000	0.0000	0.0025	0.0000	0.0025	0.0025	0.3900	0.5775	0.0075	Lorraine	M	8
16	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9998	0.0025	0.0050	0.0000	0.0475	0.0000	0.0000	0.0000	0.0000	0.0100	0.9350	Lorraine	M	8
17	loup	u	o	a	0.0000	0.0052	0.0008	0.0000	0.0000	0.0000	0.0031	0.9464	0.0445	0.0000	0.0025	0.0375	0.7625	0.0425	0.0075	0.0175	0.0675	0.0100	0.0475	0.0050	Lorraine	M	8
18	ses	e	e	e	0.0005	0.0009	0.0000	0.8031	0.1223	0.0000	0.0001	0.0000	0.0185	0.0546	0.0025	0.0000	0.0000	0.7450	0.0250	0.1575	0.0000	0.0000	0.0300	0.0400	Lorraine	M	8
19	te	2	y	2	0.0176	0.0000	0.0000	0.0000	0.0021	0.0025	0.0000	0.0000	0.0001	0.9777	0.5325	0.0100	0.0000	0.0150	0.0025	0.0550	0.0000	0.0000	0.1525	0.2325	Lorraine	M	8
20	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0275	0.0000	0.0000	0.0075	0.0000	0.0050	0.0000	0.0000	0.0050	0.9550	Lorraine	M	8
21	serre	E	9	E	0.0074	0.9770	0.0018	0.0118	0.0000	0.0000	0.0000	0.0000	0.0008	0.0011	0.0300	0.1900	0.0000	0.0200	0.7375	0.0025	0.0075	0.0050	0.0000	0.0075	Lorraine	M	8
22	seau	o	u	u	0.0001	0.0013	0.0001	0.0010	0.0001	0.0171	0.0575	0.0010	0.9214	0.0004	0.0200	0.0000	0.0000	0.0025	0.0000	0.0000	0.0025	0.2875	0.6825	0.0050	Lorraine	M	8
23	ses	e	y	e	0.0000	0.0000	0.0000	0.0000	0.0007	0.0002	0.0000	0.0000	0.0003	0.9988	0.0100	0.0025	0.0000	0.7975	0.0750	0.0550	0.0000	0.0000	0.0400	0.0200	Lorraine	M	8
24	meurt	9	9	a	0.0006	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0375	0.3275	0.5075	0.0000	0.0375	0.0000	0.0875	0.0000	0.0025	0.0000	Lorraine	M	8
25	peu	2	2	2	0.9736	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0143	0.0120	0.7375	0.0075	0.0000	0.0025	0.0000	0.0100	0.0000	0.0025	0.0300	0.2100	Lorraine	M	8
26	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0075	0.0000	0.8125	0.0000	0.0000	0.0700	0.1075	Lorraine	M	8
27	ta	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.9775	0.0000	0.0000	0.0000	0.0125	0.0000	0.0000	0.0000	Lorraine	M	8
28	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0250	0.0000	0.0000	0.0000	0.0000	0.0200	0.0100	0.0300	0.7300	0.1850	Lorraine	M	8
29	porc	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9998	0.0000	0.0000	0.0075	0.1225	0.1600	0.0000	0.0050	0.0000	0.6350	0.0475	0.0225	0.0000	Lorraine	M	8
0	lu	y	y	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0025	0.0025	0.0000	0.3275	0.0125	0.3900	0.0000	0.0025	0.0125	0.2500	Lyonnais	F	9
1	se	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0525	0.0000	0.6100	0.0700	0.1250	0.0275	0.0075	0.0125	0.0850	Lyonnais	F	9
2	père	E	e	9	0.0000	0.0016	0.0000	0.9273	0.0711	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.4375	0.1350	0.0975	0.2600	0.0075	0.0425	0.0000	0.0000	0.0100	Lyonnais	F	9
3	mes	e	E	e	0.0000	0.0000	0.0000	0.0009	0.9991	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.0375	0.0000	0.5100	0.2125	0.1600	0.0050	0.0050	0.0625	0.0000	Lyonnais	F	9
4	mou	u	u	o	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.9995	0.0001	0.0025	0.0175	0.0350	0.0000	0.0025	0.0075	0.0325	0.5075	0.3950	0.0000	Lyonnais	F	9
5	si	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0013	0.9987	0.0000	0.0000	0.0000	0.0000	0.0175	0.0025	0.0000	0.0725	0.0025	0.8475	0.0000	0.0000	0.0500	0.0075	Lyonnais	F	9
6	lot	o	2	a	0.2497	0.1628	0.0179	0.0291	0.0581	0.2244	0.0424	0.0173	0.0816	0.1166	0.0000	0.0650	0.5475	0.1700	0.1800	0.0075	0.0275	0.0000	0.0025	0.0000	Lyonnais	F	9
7	tort	O	a	O	0.0000	0.0000	0.9951	0.0000	0.0000	0.0000	0.0000	0.0049	0.0000	0.0000	0.0050	0.0200	0.3575	0.0050	0.0050	0.0000	0.5850	0.0100	0.0125	0.0000	Lyonnais	F	9
8	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.0025	0.8975	0.0100	0.0075	0.0025	0.0675	0.0050	0.0000	0.0000	Lyonnais	F	9
9	leur	9	o	9	0.0000	0.0149	0.1462	0.0000	0.0000	0.0000	0.0000	0.8389	0.0000	0.0000	0.1125	0.4200	0.1475	0.0150	0.0075	0.0150	0.2600	0.0075	0.0150	0.0000	Lyonnais	F	9
10	tôt	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0033	0.9967	0.0000	0.0000	0.0000	0.0275	0.0100	0.0025	0.0000	0.0000	0.7350	0.1800	0.0450	0.0000	Lyonnais	F	9
11	tout	u	u	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4866	0.0002	0.5133	0.0000	0.0200	0.0025	0.0000	0.0000	0.0000	0.0025	0.0500	0.7350	0.1875	0.0025	Lyonnais	F	9
12	ti	i	E	i	0.0000	0.0000	0.0000	0.0000	0.7627	0.2373	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.2975	0.0225	0.6125	0.0000	0.0000	0.0650	0.0000	Lyonnais	F	9
13	te	2	2	2	0.9565	0.0273	0.0002	0.0035	0.0118	0.0004	0.0001	0.0001	0.0002	0.0001	0.6600	0.1850	0.0025	0.0225	0.0025	0.0075	0.0100	0.0250	0.0550	0.0300	Lyonnais	F	9
14	mer	E	e	E	0.0001	0.0129	0.0000	0.9727	0.0143	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2125	0.2450	0.1950	0.2625	0.0050	0.0750	0.0000	0.0000	0.0050	Lyonnais	F	9
15	les	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0475	0.0000	0.7525	0.0625	0.0800	0.0150	0.0300	0.0125	0.0000	Lyonnais	F	9
16	lu	y	e	y	0.1131	0.2338	0.0033	0.6463	0.0005	0.0011	0.0000	0.0001	0.0001	0.0016	0.1000	0.2900	0.0100	0.1250	0.0150	0.0125	0.0175	0.0125	0.0175	0.4000	Lyonnais	F	9
17	meurt	9	9	a	0.0000	0.7884	0.1416	0.0000	0.0000	0.0000	0.0000	0.0700	0.0000	0.0000	0.0250	0.2875	0.4800	0.0125	0.0075	0.0025	0.1775	0.0050	0.0025	0.0000	Lyonnais	F	9
18	mort	O	o	O	0.0000	0.0000	0.0050	0.0000	0.0000	0.0000	0.0000	0.9950	0.0000	0.0000	0.0000	0.0025	0.3250	0.0075	0.0025	0.0000	0.6325	0.0150	0.0150	0.0000	Lyonnais	F	9
19	la	a	a	a	0.0000	0.0001	0.9931	0.0000	0.0000	0.0000	0.0000	0.0068	0.0000	0.0000	0.0025	0.0075	0.8700	0.0050	0.0075	0.0075	0.0950	0.0050	0.0000	0.0000	Lyonnais	F	9
20	loup	u	2	o	0.9186	0.0059	0.0006	0.0000	0.0005	0.0015	0.0036	0.0002	0.0667	0.0023	0.0350	0.0200	0.0050	0.0150	0.0025	0.0050	0.0675	0.5325	0.2900	0.0275	Lyonnais	F	9
21	te	2	2	2	0.9925	0.0074	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.3475	0.1400	0.0025	0.1925	0.0000	0.0525	0.0100	0.0275	0.1875	0.0400	Lyonnais	F	9
22	mer	E	e	E	0.0012	0.1168	0.0006	0.6625	0.1179	0.0003	0.0011	0.0985	0.0005	0.0006	0.0000	0.2125	0.2200	0.1625	0.2750	0.0000	0.1300	0.0000	0.0000	0.0000	Lyonnais	F	9
23	pi	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0003	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9475	0.0000	0.0000	0.0100	0.0425	Lyonnais	F	9
24	sœur	9	o	9	0.0000	0.1683	0.0902	0.0003	0.0000	0.0000	0.0000	0.7411	0.0000	0.0000	0.0450	0.3850	0.2150	0.0175	0.0375	0.0000	0.2925	0.0000	0.0075	0.0000	Lyonnais	F	9
25	tôt	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.1379	0.0000	0.0000	0.0200	0.0050	0.0025	0.0050	0.0000	0.0050	0.0450	0.5700	0.3425	0.0050	Lyonnais	F	9
26	sa	a	a	a	0.0000	0.0000	0.9958	0.0000	0.0000	0.0000	0.0000	0.0042	0.0000	0.0000	0.0200	0.0225	0.7075	0.0225	0.0025	0.0000	0.2150	0.0075	0.0025	0.0000	Lyonnais	F	9
27	pu	y	y	y	0.0030	0.0003	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0001	0.9953	0.0150	0.0025	0.0000	0.0900	0.0050	0.0525	0.0000	0.0000	0.0000	0.8350	Lyonnais	F	9
28	sort	O	o	O	0.0000	0.0001	0.0168	0.0000	0.0000	0.0000	0.0000	0.9831	0.0000	0.0000	0.0000	0.0100	0.1475	0.0000	0.0100	0.0000	0.7975	0.0125	0.0225	0.0000	Lyonnais	F	9
29	les	e	E	i	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0125	0.0025	0.4150	0.0300	0.5050	0.0000	0.0025	0.0050	0.0175	Lyonnais	F	9
0	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0000	0.9980	0.0000	0.0125	0.0075	0.0000	0.0000	0.0000	0.0400	0.0125	0.3825	0.5375	0.0075	Rhône-Alpes	M	10
1	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0003	0.9996	0.0000	0.0000	0.0001	0.0000	0.0500	0.0050	0.0000	0.0250	0.0000	0.6050	0.0000	0.0050	0.0275	0.2825	Rhône-Alpes	M	10
2	ses	e	2	E	0.4591	0.1055	0.0008	0.1368	0.0496	0.0000	0.0014	0.0001	0.1198	0.1267	0.1325	0.0925	0.0050	0.2325	0.5000	0.0025	0.0150	0.0000	0.0025	0.0175	Rhône-Alpes	M	10
3	ta	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0475	0.9450	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0000	Rhône-Alpes	M	10
